,Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Mo Sold,Yr Sold,Sale Type,reno,years_of_house,BsmtRms,GrRms
229,923,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,741.0,GasA,Ex,Y,SBrkr,0,1273,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,Unf,2.0,658.0,TA,TA,Y,483,0,0,0,115,0,None,MnPrv,6,2009,WD ,0,49,0.0,7
230,500,RL,79.0,10208,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1702.0,GasA,Ex,Y,SBrkr,0,2344,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,3.0,1052.0,TA,TA,Y,220,0,0,0,0,0,None,None,7,2009,WD ,1,13,1.0,11
231,1408,RL,85.0,19550,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,1461.0,GasA,Ex,Y,SBrkr,0,1518,1.0,0.0,1,0,2,1,Fa,5,Typ,2,Gd,None,None,2.0,600.0,None,None,Y,0,39,0,0,0,0,None,None,1,2008,WD ,1,68,1.0,7
232,331,RM,21.0,1491,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,GLQ,756.0,GasA,Ex,Y,SBrkr,0,630,1.0,0.0,1,0,1,1,TA,3,Typ,0,None,None,None,3.0,642.0,None,None,Y,96,24,0,0,0,0,None,None,5,2010,WD ,0,38,1.0,5
233,170,RM,60.0,4800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,1265.0,GasA,TA,Y,SBrkr,0,1844,0.0,1.0,1,0,3,1,TA,9,Min2,2,Gd,Basment,Unf,2.0,528.0,TA,TA,Y,84,0,0,0,0,0,None,None,1,2010,COD,1,110,1.0,11
234,2192,RL,60.0,8172,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,856.0,GasA,TA,Y,SBrkr,0,768,1.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,Unf,2.0,400.0,TA,TA,Y,0,0,196,0,0,0,None,MnPrv,7,2007,WD ,0,52,1.0,6
235,2571,RL,174.0,25419,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,LwQ,504.0,GasA,Gd,Y,SBrkr,392,3112,0.0,0.0,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,Unf,0.0,0.0,TA,TA,Y,0,16,552,0,0,512,Ex,GdPrv,3,2006,WD ,1,88,0.0,11
236,2314,RL,68.0,13031,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,1592.0,GasA,Gd,Y,SBrkr,0,1498,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,Fin,2.0,510.0,TA,TA,Y,315,44,0,0,0,0,None,None,7,2006,WD ,1,11,1.0,10
237,2647,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,896.0,GasA,TA,Y,SBrkr,0,844,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,Unf,1.0,509.0,TA,TA,N,50,81,123,0,0,0,None,None,7,2006,WD ,1,81,0.0,7
238,422,RL,110.0,14257,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1092.0,GasA,Ex,Y,SBrkr,0,2772,1.0,0.0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,Fin,2.0,504.0,TA,TA,Y,135,64,0,0,0,0,None,None,6,2009,WD ,0,2,1.0,15
239,2457,RL,49.0,20896,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1022.0,GasA,Ex,Y,SBrkr,0,2097,0.0,0.0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,Fin,2.0,451.0,TA,TA,Y,192,267,0,0,0,0,None,None,1,2006,New,1,1,0.0,11
240,1838,FV,47.0,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,0.0,GasA,Ex,Y,SBrkr,0,1352,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,569.0,TA,TA,Y,0,241,0,0,0,0,None,None,4,2007,New,1,1,0.0,8
241,2805,RL,120.0,15611,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1444.0,GasA,Ex,Y,SBrkr,0,1919,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,1.0,240.0,Gd,TA,Y,0,51,0,0,0,0,None,None,7,2006,New,0,0,1.0,12
242,1645,RL,68.0,10960,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1362.0,GasA,TA,Y,SBrkr,0,1284,0.0,0.0,2,0,3,1,TA,5,Typ,0,None,Attchd,Unf,2.0,460.0,TA,TA,Y,0,0,192,0,0,0,None,None,4,2007,COD,0,23,0.0,8
243,1711,RL,93.0,11999,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218.0,GasA,Ex,Y,SBrkr,0,2374,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,2.0,462.0,TA,TA,Y,104,100,0,0,0,0,None,None,5,2007,WD ,1,4,1.0,14
244,2825,RL,90.0,11060,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1124.0,GasA,Ex,Y,SBrkr,0,2314,1.0,0.0,2,1,3,1,Gd,9,Typ,1,Ex,BuiltIn,Fin,1.0,288.0,TA,TA,Y,0,274,0,0,0,0,None,None,2,2006,ConLD,1,3,1.0,13
245,322,RL,89.0,13214,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1625.0,GasA,Ex,Y,SBrkr,0,2018,0.0,1.0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,Fin,2.0,576.0,TA,TA,Y,144,76,0,0,0,0,None,None,5,2010,WD ,1,2,1.0,13
246,2103,RL,66.0,10235,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1064.0,GasA,Ex,Y,SBrkr,0,1651,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,504.0,TA,TA,Y,192,64,0,0,0,0,None,None,9,2007,New,0,0,1.0,10
247,342,RL,74.0,13008,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,Unf,1050.0,GasA,TA,Y,SBrkr,0,882,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,None,None,10,2009,WD ,0,53,1.0,7
248,600,RL,60.0,7436,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,907.0,GasA,Gd,Y,SBrkr,0,894,0.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,Unf,1.0,352.0,TA,TA,Y,0,0,0,360,0,0,None,GdWo,8,2009,WD ,0,49,0.0,7
249,488,RL,60.0,8123,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,0.0,GasA,Ex,Y,SBrkr,0,1800,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Fin,1.0,256.0,TA,TA,Y,100,63,0,0,0,0,None,None,6,2009,WD ,0,9,0.0,11
250,1725,RL,68.0,7820,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1242.0,GasA,Ex,Y,SBrkr,0,1869,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,RFn,3.0,751.0,TA,TA,Y,210,54,0,0,0,0,None,None,12,2007,New,0,0,0.0,9
251,2246,RM,59.0,5568,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1209.0,GasA,Gd,Y,SBrkr,0,1625,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,2.0,504.0,TA,TA,Y,123,0,0,0,153,0,None,None,10,2007,New,1,1,1.0,8
252,2847,RL,60.0,8400,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,348.0,GasA,Ex,Y,SBrkr,0,1595,0.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,Unf,1.0,231.0,TA,TA,Y,0,0,108,0,0,0,None,None,6,2006,WD ,1,66,0.0,8
253,806,RL,80.0,9828,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1581.0,GasA,Ex,Y,SBrkr,0,2020,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,670.0,TA,TA,Y,0,155,0,0,0,0,None,None,6,2009,WD ,0,14,1.0,12
254,530,FV,75.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1336.0,GasA,Ex,Y,SBrkr,0,2094,1.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,502.0,TA,TA,Y,182,182,0,0,0,0,None,None,11,2009,WD ,1,6,1.0,12
255,963,RL,130.0,11457,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,Unf,801.0,GasA,TA,Y,SBrkr,0,1412,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2.0,440.0,TA,TA,Y,0,0,169,0,0,0,None,None,3,2009,WD ,0,21,0.0,9
256,2678,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,0.0,GasA,Ex,Y,SBrkr,0,1162,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,Unf,0.0,0.0,Fa,Po,Y,0,24,0,0,0,0,None,None,11,2006,ConLI,1,76,0.0,8
257,171,RM,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,982.0,GasA,Gd,Y,SBrkr,0,1140,0.0,0.0,1,0,3,1,TA,7,Min2,0,None,None,None,2.0,431.0,None,None,N,0,160,0,0,0,0,None,None,6,2010,WD ,1,100,0.0,9
258,2401,RL,56.0,20431,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,978.0,GasA,Ex,Y,SBrkr,0,2728,1.0,0.0,2,1,4,1,Ex,10,Typ,2,Ex,Attchd,Fin,2.0,420.0,TA,TA,Y,0,0,0,0,0,0,None,None,4,2006,New,1,1,1.0,14
259,805,RL,85.0,10560,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,780.0,GasA,Ex,Y,SBrkr,0,1879,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,1.0,312.0,TA,TA,Y,400,100,144,0,0,0,None,MnPrv,8,2009,WD ,1,16,0.0,12
260,2259,RL,149.0,19958,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,728.0,GasA,Gd,Y,SBrkr,0,2279,0.0,0.0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,RFn,0.0,0.0,TA,TA,Y,274,0,0,0,138,0,None,GdPrv,7,2007,WD ,1,49,0.0,11
261,1748,RL,87.0,11084,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,672.0,GasA,Ex,Y,SBrkr,0,1374,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,1.0,308.0,TA,TA,Y,100,0,0,0,0,0,None,None,6,2007,WD ,0,3,0.0,12
262,1361,RM,60.0,10266,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1113.0,GasA,TA,Y,FuseA,0,1536,1.0,0.0,1,1,4,1,TA,7,Typ,0,None,Detchd,Unf,1.0,257.0,TA,TA,Y,0,216,80,0,0,0,None,None,5,2008,COD,0,56,1.0,10
263,1677,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,911.0,GasA,TA,Y,SBrkr,0,1218,0.0,0.0,1,1,3,1,TA,7,Typ,0,None,Detchd,Unf,1.0,286.0,TA,TA,Y,144,28,0,0,0,0,None,None,5,2007,WD ,0,34,0.0,10
264,1406,RL,85.0,10452,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,420.0,GasA,Ex,Y,SBrkr,0,1094,0.0,0.0,1,0,3,1,TA,5,Typ,2,Gd,Attchd,RFn,0.0,0.0,TA,TA,Y,0,0,0,0,287,0,None,None,6,2008,WD ,0,55,0.0,7
265,2322,RL,168.0,23257,Pave,None,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,1575.0,GasA,Ex,Y,SBrkr,0,2021,1.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,BuiltIn,RFn,2.0,529.0,TA,TA,Y,0,100,0,0,0,0,None,None,9,2006,New,0,0,1.0,13
266,688,RL,76.0,7570,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1059.0,GasA,TA,Y,SBrkr,0,1806,1.0,0.0,1,1,4,1,TA,8,Typ,0,None,Attchd,Unf,1.0,286.0,TA,TA,Y,0,55,0,0,0,0,None,None,3,2009,WD ,0,45,1.0,11
267,143,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,1005.0,GasA,TA,Y,SBrkr,0,1314,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,RFn,2.0,440.0,TA,TA,Y,250,0,0,0,0,0,None,None,6,2010,WD ,0,53,1.0,7
268,804,RL,75.0,9317,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,1057.0,GasA,Ex,Y,SBrkr,0,1775,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,650.0,TA,TA,Y,234,72,192,0,0,0,None,None,7,2009,WD ,0,16,1.0,11
269,1214,RL,82.0,9020,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Rec,600.0,GasA,TA,Y,SBrkr,0,1350,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,RFn,2.0,480.0,TA,TA,Y,176,0,0,0,0,0,None,GdPrv,6,2008,WD ,0,44,0.0,9
270,2828,RM,35.0,3675,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,1765.0,GasA,Gd,Y,SBrkr,0,1072,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Basment,Fin,3.0,795.0,TA,TA,Y,0,44,0,0,0,0,None,None,10,2006,New,1,1,0.0,7
271,1999,C (all),60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Rec,Unf,833.0,GasW,Ex,N,SBrkr,0,2291,1.0,0.0,2,0,4,2,TA,9,Typ,1,Gd,Detchd,Unf,2.0,495.0,TA,TA,Y,0,0,0,0,99,0,None,None,11,2007,WD ,1,97,1.0,13
272,2467,FV,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,728.0,GasA,Ex,Y,SBrkr,0,1576,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,RFn,2.0,429.0,TA,TA,Y,0,50,0,0,0,0,None,None,8,2006,New,0,0,0.0,10
273,2665,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,864.0,GasA,Ex,Y,SBrkr,0,1762,1.0,0.0,1,1,4,1,Gd,8,Typ,0,None,Detchd,Unf,2.0,720.0,TA,TA,N,36,0,221,0,0,0,None,None,10,2006,WD ,1,86,1.0,11
274,1538,RL,68.0,14100,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,Unf,1362.0,GasA,Ex,Y,SBrkr,0,3447,0.0,0.0,3,1,4,1,Gd,11,Typ,2,Gd,BuiltIn,Unf,2.0,435.0,TA,TA,Y,314,12,0,0,0,0,None,GdWo,5,2008,WD ,1,73,0.0,16
275,398,RL,60.0,7038,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1058.0,GasA,TA,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,Unf,1.0,300.0,TA,TA,Y,210,0,0,0,0,0,None,GdPrv,9,2009,WD ,0,39,1.0,7
276,2822,RL,73.0,16133,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,914.0,GasA,TA,Y,SBrkr,0,1176,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,Unf,0.0,0.0,TA,TA,Y,0,92,0,0,112,0,None,None,12,2006,WD ,0,37,1.0,7
277,2157,RM,36.0,4435,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1373.0,GasA,Ex,Y,SBrkr,0,848,0.0,0.0,1,0,1,1,Gd,3,Typ,0,None,Attchd,Fin,2.0,430.0,TA,TA,Y,140,0,0,0,0,0,None,None,11,2007,WD ,0,4,0.0,5
278,1856,RL,68.0,16157,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,Rec,716.0,GasA,Ex,Y,SBrkr,0,1432,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,Unf,2.0,452.0,TA,TA,Y,168,180,0,0,0,0,None,None,6,2007,WD ,0,29,1.0,8
279,1269,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,None,None,None,None,None,882.0,GasA,Gd,Y,SBrkr,0,1048,1.0,0.0,1,0,3,1,TA,7,Min1,0,None,Detchd,Unf,2.0,461.0,TA,TA,Y,0,27,0,0,0,0,None,None,7,2008,WD ,0,58,1.0,9
280,2570,RL,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,915.0,GasA,TA,Y,SBrkr,0,1128,0.0,0.0,1,0,2,1,TA,5,Min1,0,None,Attchd,Unf,2.0,495.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,6,2006,WD ,0,52,0.0,7
281,2320,RL,72.0,10463,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1800.0,GasA,Ex,Y,SBrkr,0,1801,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,3.0,944.0,TA,TA,Y,0,116,0,0,0,0,None,None,6,2006,WD ,0,1,1.0,12
